alt,lat,lon,doy,ut,f107d,f107a,ap0,ap1,ap2,ap3,ap4,ap5,ap6,is_storm,density,temp
1.20000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.77933046074940648e-08,4.11052856445312500e+02
1.20000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.73543792669761388e-08,3.99677673339843750e+02
1.20000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.63818576481844502e-08,4.13012481689453125e+02
1.20000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.67089044822432697e-08,3.84578399658203125e+02
1.20000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.53355408372135571e-08,4.23307495117187500e+02
1.20000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.60877942079196146e-08,3.76636199951171875e+02
4.83000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.13102745485232914e-12,9.75571594238281250e+02
4.83000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,6.68412211430463588e-13,9.03853881835937500e+02
4.83000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.08191743324742573e-12,9.43747375488281250e+02
4.83000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,6.19314874990978259e-13,8.67151367187500000e+02
4.83000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,8.96289769833358285e-13,9.94392639160156250e+02
4.83000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,5.08624772074112164e-13,8.63076049804687500e+02
4.83000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.50936966918091553e-12,1.34565490722656250e+03
4.83000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,2.16000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,7.72452685583041587e-13,1.00583978271484375e+03
1.00000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,5.81985489134240197e-07,1.94985336303710938e+02
1.00000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,6.85225586494198069e-07,1.78633361816406250e+02
1.00000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,4.76689336892377469e-07,1.97767837524414062e+02
1.00000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,5.59242494091449771e-07,1.82787048339843750e+02
1.00000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,4.31358472496867762e-07,1.84683959960937500e+02
1.00000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,4.89092883526609512e-07,1.82708618164062500e+02
1.00000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,4.24758127337554470e-07,1.75669570922851562e+02
1.00000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,4.67578104235144565e-07,1.86396835327148438e+02
1.20000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,2.06087715781677616e-08,3.67145233154296875e+02
1.20000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,2.00589429510955597e-08,3.58152893066406250e+02
1.20000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.94264853092818157e-08,3.65727142333984375e+02
1.20000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.89933295757782616e-08,3.54079681396484375e+02
1.20000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.73405592107656048e-08,4.01003631591796875e+02
1.20000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.74211240988597638e-08,3.73215728759765625e+02
1.20000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.55258685907710969e-08,4.26591461181640625e+02
1.20000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.62086646326997652e-08,3.79628692626953125e+02
4.83000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,2.22150423057065893e-12,1.20239025878906250e+03
4.83000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.65572557834364753e-12,1.15554455566406250e+03
4.83000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,2.11487316374714407e-12,1.21250769042968750e+03
4.83000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.54089512417049379e-12,1.15237329101562500e+03
4.83000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.65519724662499534e-12,1.09494567871093750e+03
4.83000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.17862588178835326e-12,1.01953356933593750e+03
4.83000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.60521726119688957e-12,1.27269042968750000e+03
4.83000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,4.32000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,8.47542901746128896e-13,1.00122430419921875e+03
1.00000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,4.95195024541317252e-07,1.83970382690429688e+02
1.00000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,5.81544838951231213e-07,1.69344421386718750e+02
1.00000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,5.46090518582786899e-07,1.76221069335937500e+02
1.00000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,6.37291577731957659e-07,1.64227767944335938e+02
1.00000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,4.15476336002029711e-07,1.81293762207031250e+02
1.00000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,4.71462413997869589e-07,1.79389892578125000e+02
1.00000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,4.13726809256331762e-07,1.76775802612304688e+02
1.00000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,4.54955880968554993e-07,1.87642761230468750e+02
1.20000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.63902935668147620e-08,4.00562377929687500e+02
1.20000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.60082986866427746e-08,3.91664886474609375e+02
1.20000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.61375126594975882e-08,4.04613403320312500e+02
1.20000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.58154964680079502e-08,3.93347961425781250e+02
1.20000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.61150168764834234e-08,4.09720123291015625e+02
1.20000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.61811364307595795e-08,3.81442504882812500e+02
1.20000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.53343098219238527e-08,4.22932617187500000e+02
1.20000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.59555906265040903e-08,3.76248077392578125e+02
4.83000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.98544999885363893e-12,1.24196899414062500e+03
4.83000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.52120503693620179e-12,1.19898815917968750e+03
4.83000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.91879975450226503e-12,1.20139550781250000e+03
4.83000000000000000e+02,1.50000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.44227186617273961e-12,1.15208154296875000e+03
4.83000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.44158166306973534e-12,1.11570019531250000e+03
4.83000000000000000e+02,4.50000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,1.04098121182089054e-12,1.04291137695312500e+03
4.83000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.30000000000000000e+02,1.50000000000000000e+02,5.00000000000000000e+01,2.00000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1,1.58355967228018812e-12,1.35569689941406250e+03
4.83000000000000000e+02,8.00000000000000000e+01,0.00000000000000000e+00,1,6.48000000000000000e+04,1.50000000000000000e+02,1.50000000000000000e+02,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,1.50000000000000000e+01,0,8.46556928290470578e-13,1.04726245117187500e+03
